Step,Scaffold,SMILES,Metadata,tan sim,total_score,ID
19.0,COc1cccc(C(C)C)c1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,COc1cccc(C(C)C)c1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.6515151262283325,0.6515151262283325,default_name_110
28.0,CCN(CC)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCN(CC)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6515151262283325,0.6515151262283325,default_name_111
21.0,COc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6511628031730652,0.6511628031730652,default_name_112
15.0,Clc1cccc(N2CCN(CCCCCOc3ccccc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCCOc3ccccc3)CC2)c1Cl,,0.6507936716079712,0.6507936716079712,default_name_113
20.0,CS(=O)(=O)N1CCOc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,CS(=O)(=O)N1CCOc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,,0.6499999761581421,0.6499999761581421,default_name_114
17.0,Clc1cccc(N2CCN(CCCCCCOc3ccc4c(c3)OCC4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCCCOc3ccc4c(c3)OCC4)CC2)c1Cl,,0.6496350169181824,0.6496350169181824,default_name_115
42.0,CCC(=O)Nc1cccc(OCCCCN2CCN(c3cc(Cl)ccc3Cl)CC2)c1,CCC(=O)Nc1cccc(OCCCCN2CCN(c3cc(Cl)ccc3Cl)CC2)c1,,0.6492537260055542,0.6492537260055542,default_name_116
38.0,CCC(=O)Nc1ccc(OCCCCN2CCN(c3cc(Cl)cc(Cl)c3Cl)CC2)cc1,CCC(=O)Nc1ccc(OCCCCN2CCN(c3cc(Cl)cc(Cl)c3Cl)CC2)cc1,,0.6492537260055542,0.6492537260055542,default_name_117
41.0,CCC(=O)Nc1cccc(OCCCCN2CCN(c3cccc(C)c3Cl)CC2)c1,CCC(=O)Nc1cccc(OCCCCN2CCN(c3cccc(C)c3Cl)CC2)c1,,0.6492537260055542,0.6492537260055542,default_name_118
22.0,CCCCOc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6492537260055542,0.6492537260055542,default_name_119
33.0,COc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1OC,COc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1OC,,0.6488549709320068,0.6488549709320068,default_name_120
27.0,CC(=O)Nc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(=O)Nc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6484375,0.6484375,default_name_121
34.0,O=[N+]([O-])c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=[N+]([O-])c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6484375,0.6484375,default_name_122
48.0,CCC(=O)Nc1cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2oc1=O,CCC(=O)Nc1cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2oc1=O,,0.6482758522033691,0.6482758522033691,default_name_123
22.0,CC(=O)c1cccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1O,CC(=O)c1cccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1O,,0.646616518497467,0.646616518497467,default_name_124
21.0,Clc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,Clc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,,0.6456692814826965,0.6456692814826965,default_name_125
22.0,CC(C)c1ccc(OCCCCN2CCCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(C)c1ccc(OCCCCN2CCCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6439393758773804,0.6439393758773804,default_name_126
24.0,CC(=O)Nc1ccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3Cl)CC2)cc1,CC(=O)Nc1ccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3Cl)CC2)cc1,,0.6439393758773804,0.6439393758773804,default_name_127
35.0,O=C(Cc1cccnc1)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C(Cc1cccnc1)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6438356041908264,0.6438356041908264,default_name_128
35.0,O=C(Cc1ccccc1)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C(Cc1ccccc1)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6438356041908264,0.6438356041908264,default_name_129
24.0,CC(=O)c1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(=O)c1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6428571343421936,0.6428571343421936,default_name_130
28.0,CC(O)CNC(C)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(O)CNC(C)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6423357725143433,0.6423357725143433,default_name_131
18.0,COc1cccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,COc1cccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.6412213444709778,0.6412213444709778,default_name_132
22.0,COc1ccc(C(=O)OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COc1ccc(C(=O)OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6412213444709778,0.6412213444709778,default_name_133
14.0,Fc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,Fc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.640625,0.640625,default_name_134
25.0,CN1CCC(c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)CC1,CN1CCC(c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)CC1,,0.6402877569198608,0.6402877569198608,default_name_135
21.0,COc1ccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COc1ccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6399999856948853,0.6399999856948853,default_name_136
32.0,CSc1ccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CSc1ccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6399999856948853,0.6399999856948853,default_name_137
21.0,COC(=O)Cc1cc(OC)cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,COC(=O)Cc1cc(OC)cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.6376811861991882,0.6376811861991882,default_name_138
29.0,CCCCNc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCNc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6370370388031006,0.6370370388031006,default_name_139
48.0,COc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)OCC(=O)N2,COc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)OCC(=O)N2,,0.6357142925262451,0.6357142925262451,default_name_140
14.0,COc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,COc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.6356589198112488,0.6356589198112488,default_name_141
27.0,O=C(O)CNc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C(O)CNc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6343283653259277,0.6343283653259277,default_name_142
19.0,CCCCOc1ccc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6343283653259277,0.6343283653259277,default_name_143
17.0,Fc1ccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,Fc1ccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6335877776145935,0.6335877776145935,default_name_144
26.0,CC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C(C)C)c1O,CC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C(C)C)c1O,,0.6323529481887817,0.6323529481887817,default_name_145
29.0,CC(=O)Nc1ccc(OCCCCN2CCN(c3cc(Cl)cc(Cl)c3Cl)CC2)cc1,CC(=O)Nc1ccc(OCCCCN2CCN(c3cc(Cl)cc(Cl)c3Cl)CC2)cc1,,0.6315789222717285,0.6315789222717285,default_name_146
14.0,CC(C)c1ccccc1OCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CC(C)c1ccccc1OCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.6315789222717285,0.6315789222717285,default_name_147
34.0,CCCCOc1ccc(CNCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(CNCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6304348111152649,0.6304348111152649,default_name_148
17.0,Clc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,Clc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.6299212574958801,0.6299212574958801,default_name_149
20.0,COC(=O)Cc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COC(=O)Cc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6287878751754761,0.6287878751754761,default_name_150
19.0,CC(=O)c1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1O,CC(=O)c1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1O,,0.6279069781303406,0.6279069781303406,default_name_151
38.0,CCCNCc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCNCc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.6277372241020203,0.6277372241020203,default_name_152
19.0,O=C1CCc2ccc(OCCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2O1,O=C1CCc2ccc(OCCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2O1,,0.6275861859321594,0.6275861859321594,default_name_153
47.0,O=C1CCc2c(oc3cc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)ccc23)C1,O=C1CCc2c(oc3cc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)ccc23)C1,,0.6275861859321594,0.6275861859321594,default_name_154
50.0,CC1(c2ccc(OCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)NC(=O)NC1=O,CC1(c2ccc(OCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)NC(=O)NC1=O,,0.6275861859321594,0.6275861859321594,default_name_155
40.0,O=C(C=Cc1ccccc1Cl)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,O=C(C=Cc1ccccc1Cl)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.6274510025978088,0.6274510025978088,default_name_156
40.0,CCC(=O)Nc1ccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1,CCC(=O)Nc1ccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1,,0.6268656849861145,0.6268656849861145,default_name_157
45.0,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc1,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc1,,0.6259542107582092,0.6259542107582092,default_name_158
27.0,O=C(O)c1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(O)c1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.6259542107582092,0.6259542107582092,default_name_159
32.0,CCCc1ccc(OCCCCN2CCN(c3cc(Cl)ccc3Cl)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3cc(Cl)ccc3Cl)CC2)cc1,,0.6259542107582092,0.6259542107582092,default_name_160
36.0,CCC(=O)Nc1ccc(OCCCCNCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(=O)Nc1ccc(OCCCCNCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6258503198623657,0.6258503198623657,default_name_161
26.0,CC(=O)Nc1ccc(OCCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1,CC(=O)Nc1ccc(OCCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1,,0.6212121248245239,0.6212121248245239,default_name_162
42.0,CCCCOc1ccc(CNC(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(CNC(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6206896305084229,0.6206896305084229,default_name_163
42.0,CCC(=O)Nc1cccc(OCC(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCC(=O)Nc1cccc(OCC(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.6206896305084229,0.6206896305084229,default_name_164
31.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)OCCO4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)OCCO4)CC2)c1Cl,,0.6204379796981812,0.6204379796981812,default_name_165
17.0,Clc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,Clc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,,0.6201550364494324,0.6201550364494324,default_name_166
30.0,Fc1cc(Cl)ccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,Fc1cc(Cl)ccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.6201550364494324,0.6201550364494324,default_name_167
37.0,CCC(=O)Nc1ccc(OCCCCCOCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(=O)Nc1ccc(OCCCCCOCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6200000047683716,0.6200000047683716,default_name_168
44.0,CCC(=O)Nc1cccc(OCCCCN2CCN(c3ccc(Cl)cc3)CC2)c1,CCC(=O)Nc1cccc(OCCCCN2CCN(c3ccc(Cl)cc3)CC2)c1,,0.6194030046463013,0.6194030046463013,default_name_169
21.0,CC(=O)c1cc(O)c(O)cc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CC(=O)c1cc(O)c(O)cc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.6194030046463013,0.6194030046463013,default_name_170
35.0,Cc1ccc(C(=O)Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)cc1,Cc1ccc(C(=O)Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)cc1,,0.6190476417541504,0.6190476417541504,default_name_171
26.0,CC(=O)Nc1ccc(OCCCCN2CCN(c3ccccc3Cl)CC2)cc1,CC(=O)Nc1ccc(OCCCCN2CCN(c3ccccc3Cl)CC2)cc1,,0.6183205842971802,0.6183205842971802,default_name_172
33.0,CCCc1ccc(OCCCCN2CCN(c3c(Cl)cccc3Cl)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3c(Cl)cccc3Cl)CC2)cc1,,0.6183205842971802,0.6183205842971802,default_name_173
50.0,O=C1CC(Nc2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2)c2cc(O)ccc2N1,O=C1CC(Nc2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2)c2cc(O)ccc2N1,,0.6178343892097473,0.6178343892097473,default_name_174
25.0,COc1ccc(C(=O)Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)cc1,COc1ccc(C(=O)Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)cc1,,0.6174496412277222,0.6174496412277222,default_name_175
50.0,COc1ccc(NC(=O)CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COc1ccc(NC(=O)CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6171875,0.6171875,default_name_176
13.0,COc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.61654132604599,0.61654132604599,default_name_177
18.0,COc1ccccc1OCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,COc1ccccc1OCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.61654132604599,0.61654132604599,default_name_178
39.0,CCC(=O)Nc1ccc(OCCCCN2CCN(c3cc(Cl)c(Cl)c(Cl)c3Cl)CC2)cc1,CCC(=O)Nc1ccc(OCCCCN2CCN(c3cc(Cl)c(Cl)c(Cl)c3Cl)CC2)cc1,,0.6159420013427734,0.6159420013427734,default_name_179
24.0,CC(=O)c1ccc(OCCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1,CC(=O)c1ccc(OCCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1,,0.6153846383094788,0.6153846383094788,default_name_180
21.0,Clc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1Cl,Clc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1Cl,,0.6153846383094788,0.6153846383094788,default_name_181
11.0,COC(=O)c1oc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2c1C,COC(=O)c1oc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2c1C,,0.6153846383094788,0.6153846383094788,default_name_182
43.0,CCc1c(C)c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2oc1=O,CCc1c(C)c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2oc1=O,,0.6153846383094788,0.6153846383094788,default_name_183
40.0,CCCCNC(=S)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCNC(=S)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6153846383094788,0.6153846383094788,default_name_184
42.0,CCC(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,CCC(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,,0.614814817905426,0.614814817905426,default_name_185
24.0,CC(=O)c1ccc(OCCCCN2CCN(c3ccccc3Cl)CC2)cc1,CC(=O)c1ccc(OCCCCN2CCN(c3ccccc3Cl)CC2)cc1,,0.6124030947685242,0.6124030947685242,default_name_186
45.0,COc1ccccc1C=CC(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,COc1ccccc1C=CC(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.6114649772644043,0.6114649772644043,default_name_187
42.0,CCC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3C)CC2)cc1,CCC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3C)CC2)cc1,,0.6102941036224365,0.6102941036224365,default_name_188
49.0,COc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)CCCO2,COc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)CCCO2,,0.609929084777832,0.609929084777832,default_name_189
20.0,CCCCOc1ccc(NC(=O)NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(NC(=O)NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6095890402793884,0.6095890402793884,default_name_190
18.0,Cc1ccc(N2CCN(CCCCOc3ccccc3)CC2)c(Cl)c1Cl,Cc1ccc(N2CCN(CCCCOc3ccccc3)CC2)c(Cl)c1Cl,,0.609375,0.609375,default_name_191
47.0,CCCCOc1cccc(NC(=O)CCC(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCCCOc1cccc(NC(=O)CCC(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.6092715263366699,0.6092715263366699,default_name_192
26.0,CC(=O)Nc1ccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1,CC(=O)Nc1ccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1,,0.6090225577354431,0.6090225577354431,default_name_193
18.0,Clc1cccc(N2CCN(CCCOc3ccc4c(c3)OCC4)CC2)c1Cl,Clc1cccc(N2CCN(CCCOc3ccc4c(c3)OCC4)CC2)c1Cl,,0.6090225577354431,0.6090225577354431,default_name_194
21.0,NC(=O)c1ccc(-c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)cc1,NC(=O)c1ccc(-c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)cc1,,0.6068965792655945,0.6068965792655945,default_name_195
29.0,Cc1oc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2c(=O)c1C,Cc1oc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2c(=O)c1C,,0.6056337952613831,0.6056337952613831,default_name_196
17.0,Cc1c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc2c(c1C)OC(=O)CC2,Cc1c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc2c(c1C)OC(=O)CC2,,0.6056337952613831,0.6056337952613831,default_name_197
16.0,Cc1c(C)c2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2oc1=O,Cc1c(C)c2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2oc1=O,,0.6056337952613831,0.6056337952613831,default_name_198
29.0,Cc1c(C)c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2oc1=O,Cc1c(C)c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2oc1=O,,0.6056337952613831,0.6056337952613831,default_name_199
18.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)cc4Cl)CC3)cc2O1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)cc4Cl)CC3)cc2O1,,0.6043165326118469,0.6043165326118469,default_name_200
23.0,CC(=O)c1ccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1,CC(=O)c1ccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1,,0.6030534505844116,0.6030534505844116,default_name_201
25.0,CC(=O)c1ccc(OCCCCN2CCN(c3c(Cl)cccc3Cl)CC2)cc1,CC(=O)c1ccc(OCCCCN2CCN(c3c(Cl)cccc3Cl)CC2)cc1,,0.6030534505844116,0.6030534505844116,default_name_202
22.0,Cc1cc(=O)oc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc12,Cc1cc(=O)oc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc12,,0.6028369069099426,0.6028369069099426,default_name_203
34.0,O=C(c1ccc(Cl)cc1)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C(c1ccc(Cl)cc1)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6027397513389587,0.6027397513389587,default_name_204
28.0,Clc1cccc(N2CCN(CCCCOc3ccc(CCCCN4CCNCC4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc(CCCCN4CCNCC4)cc3)CC2)c1Cl,,0.6026490330696106,0.6026490330696106,default_name_205
32.0,CCCCOc1ccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6015625,0.6015625,default_name_206
33.0,CCCc1ccc(OCCCCN2CCN(c3cccc(C)c3Cl)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3cccc(C)c3Cl)CC2)cc1,,0.6015037298202515,0.6015037298202515,default_name_207
22.0,CC(C)c1ccc(OCCCCN2CCN(c3ccccc3Cl)CC2)cc1,CC(C)c1ccc(OCCCCN2CCN(c3ccccc3Cl)CC2)cc1,,0.6000000238418579,0.6000000238418579,default_name_208
24.0,O=C(C=Cc1ccccc1)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C(C=Cc1ccccc1)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6000000238418579,0.6000000238418579,default_name_209
20.0,COc1ccc(NC(=O)c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c(OC)c1,COc1ccc(NC(=O)c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c(OC)c1,,0.6000000238418579,0.6000000238418579,default_name_210
33.0,COc1cccc(C=CC(=O)Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c1,COc1cccc(C=CC(=O)Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c1,,0.5987260937690735,0.5987260937690735,default_name_211
17.0,COc1ccc(NC(=O)CNCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COc1ccc(NC(=O)CNCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.5985915660858154,0.5985915660858154,default_name_212
17.0,COC(=O)Cc1ccc(OCCCCN2CCN(c3cc(Cl)ccc3Cl)CC2)cc1,COC(=O)Cc1ccc(OCCCCN2CCN(c3cc(Cl)ccc3Cl)CC2)cc1,,0.5985401272773743,0.5985401272773743,default_name_213
24.0,COc1ccc(C(=O)CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COc1ccc(C(=O)CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.5984252095222473,0.5984252095222473,default_name_214
38.0,O=C(Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)NOc1ccc(Cl)cc1,O=C(Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)NOc1ccc(Cl)cc1,,0.5974025726318359,0.5974025726318359,default_name_215
12.0,COc1cc(NC(=O)CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(OC)c1,COc1cc(NC(=O)CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(OC)c1,,0.5970149040222168,0.5970149040222168,default_name_216
22.0,C=CCc1cccc(OCCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)c1,C=CCc1cccc(OCCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)c1,,0.5970149040222168,0.5970149040222168,default_name_217
