Step,Scaffold,SMILES,tan sim,total_score,ID
61.0,Clc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,Clc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,0.6456692814826965,0.6456692814826965,Reinforcement learning demo_108
24.0,COc1ccc(CCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COc1ccc(CCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6456692814826965,0.6456692814826965,Reinforcement learning demo_109
33.0,CCC(=O)c1ccc(OCCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(=O)c1ccc(OCCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6449275612831116,0.6449275612831116,Reinforcement learning demo_110
21.0,CC1(C)COc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,CC1(C)COc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,0.644444465637207,0.644444465637207,Reinforcement learning demo_111
31.0,Clc1cccc(N2CCN(CCCCOc3ccc(N4CCCC4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc(N4CCCC4)cc3)CC2)c1Cl,0.644444465637207,0.644444465637207,Reinforcement learning demo_112
28.0,CCC(=O)c1ccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3Cl)CC2)cc1,CCC(=O)c1ccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3Cl)CC2)cc1,0.6439393758773804,0.6439393758773804,Reinforcement learning demo_113
29.0,CCCCCc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCCc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6439393758773804,0.6439393758773804,Reinforcement learning demo_114
32.0,CCC(=O)NCCc1ccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(=O)NCCc1ccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6433566212654114,0.6433566212654114,Reinforcement learning demo_115
39.0,CC(=O)c1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(=O)c1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6428571343421936,0.6428571343421936,Reinforcement learning demo_116
38.0,CCCc1ccc(OCCCCN2CCN(c3cc(F)cc(Cl)c3Cl)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3cc(F)cc(Cl)c3Cl)CC2)cc1,0.6412213444709778,0.6412213444709778,Reinforcement learning demo_117
67.0,CCCCCCCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCCCCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6408450603485107,0.6408450603485107,Reinforcement learning demo_118
28.0,O=C1CCCCC1=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C1CCCCC1=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6408450603485107,0.6408450603485107,Reinforcement learning demo_119
20.0,CN1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2CC1,CN1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2CC1,0.6402877569198608,0.6402877569198608,Reinforcement learning demo_120
26.0,CCN(CC)C(C)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCN(CC)C(C)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6402877569198608,0.6402877569198608,Reinforcement learning demo_121
14.0,COc1ccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COc1ccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6399999856948853,0.6399999856948853,Reinforcement learning demo_122
139.0,CCCCOc1ccc(C=CC(=O)CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(C=CC(=O)CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6397058963775635,0.6397058963775635,Reinforcement learning demo_123
20.0,CCC(C)c1ccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(C)c1ccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6397058963775635,0.6397058963775635,Reinforcement learning demo_124
65.0,CCCCNc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCNc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6370370388031006,0.6370370388031006,Reinforcement learning demo_125
37.0,Clc1cccc(N2CCN(CCCCOc3ccc(CCC4CCCCC4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc(CCC4CCCCC4)cc3)CC2)c1Cl,0.6363636255264282,0.6363636255264282,Reinforcement learning demo_126
23.0,CCc1ccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3Cl)CC2)cc1,CCc1ccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3Cl)CC2)cc1,0.6356589198112488,0.6356589198112488,Reinforcement learning demo_127
26.0,CCCc1cccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCCc1cccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6356589198112488,0.6356589198112488,Reinforcement learning demo_128
25.0,COc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,COc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.6356589198112488,0.6356589198112488,Reinforcement learning demo_129
36.0,CCOc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCOc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6343283653259277,0.6343283653259277,Reinforcement learning demo_130
27.0,CCOc1cccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCOc1cccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6343283653259277,0.6343283653259277,Reinforcement learning demo_131
42.0,Clc1cccc(N2CCN(CCCCOc3ccc(CN4CCCCC4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc(CN4CCCCC4)cc3)CC2)c1Cl,0.631205677986145,0.631205677986145,Reinforcement learning demo_132
31.0,CC1(C)CCC(C)(C)c2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,CC1(C)CCC(C)(C)c2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,0.631205677986145,0.631205677986145,Reinforcement learning demo_133
53.0,CCCc1ccc(OCCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1,0.6307692527770996,0.6307692527770996,Reinforcement learning demo_134
27.0,CC(C)CCOc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CC(C)CCOc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6304348111152649,0.6304348111152649,Reinforcement learning demo_135
96.0,CCC(=O)c1ccc(OCCCCN2CCCCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(=O)c1ccc(OCCCCN2CCCCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6304348111152649,0.6304348111152649,Reinforcement learning demo_136
137.0,O=c1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc[nH]1,O=c1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc[nH]1,0.6299212574958801,0.6299212574958801,Reinforcement learning demo_137
86.0,Clc1cccc(N2CCN(CCCCOc3ccccc3Br)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccccc3Br)CC2)c1Cl,0.6299212574958801,0.6299212574958801,Reinforcement learning demo_138
24.0,O=C1COc2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1COc2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.6296296119689941,0.6296296119689941,Reinforcement learning demo_139
43.0,CCCc1ccc(OCCCCN2CCN(c3c(C)ccc(Cl)c3Cl)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3c(C)ccc(Cl)c3Cl)CC2)cc1,0.6287878751754761,0.6287878751754761,Reinforcement learning demo_140
37.0,CCCc1ccc(OCCCCN2CCN(c3ccccc3Cl)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3ccccc3Cl)CC2)cc1,0.6279069781303406,0.6279069781303406,Reinforcement learning demo_141
48.0,CC(=O)c1ccc(OCCOCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(=O)c1ccc(OCCOCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6277372241020203,0.6277372241020203,Reinforcement learning demo_142
118.0,CCCc1ccc(OCCCCN2CCN(c3cc(Cl)ccc3Cl)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3cc(Cl)ccc3Cl)CC2)cc1,0.6259542107582092,0.6259542107582092,Reinforcement learning demo_143
25.0,Clc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,Clc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,0.6259542107582092,0.6259542107582092,Reinforcement learning demo_144
53.0,CCC(=O)c1cccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCC(=O)c1cccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6259542107582092,0.6259542107582092,Reinforcement learning demo_145
38.0,CCN(CC)Cc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCN(CC)Cc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6258992552757263,0.6258992552757263,Reinforcement learning demo_146
27.0,FC(F)(F)COc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,FC(F)(F)COc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.625,0.625,Reinforcement learning demo_147
26.0,Cc1cc(OCCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1Cl,Cc1cc(OCCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1Cl,0.625,0.625,Reinforcement learning demo_148
25.0,COc1ccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,COc1ccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,0.625,0.625,Reinforcement learning demo_149
28.0,CCCOc1ccc(S(=O)(=O)NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCOc1ccc(S(=O)(=O)NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6241135001182556,0.6241135001182556,Reinforcement learning demo_150
75.0,CCCCOc1ccc(C(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(C(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6230769157409668,0.6230769157409668,Reinforcement learning demo_151
63.0,CCC(=O)c1ccc(OCCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1,CCC(=O)c1ccc(OCCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1,0.6212121248245239,0.6212121248245239,Reinforcement learning demo_152
23.0,CCCCCCCCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCCCCCCCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6206896305084229,0.6206896305084229,Reinforcement learning demo_153
32.0,CCCCCNC(C)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCCNC(C)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6206896305084229,0.6206896305084229,Reinforcement learning demo_154
25.0,CC1(C)CCCc2cc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,CC1(C)CCCc2cc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,0.6204379796981812,0.6204379796981812,Reinforcement learning demo_155
29.0,Clc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,Clc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,0.6201550364494324,0.6201550364494324,Reinforcement learning demo_156
24.0,CC(C)Oc1ccc(C(=O)CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(C)Oc1ccc(C(=O)CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6194030046463013,0.6194030046463013,Reinforcement learning demo_157
21.0,CC(C)c1c(Cl)ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1Cl,CC(C)c1c(Cl)ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1Cl,0.6194030046463013,0.6194030046463013,Reinforcement learning demo_158
41.0,CCC(=O)c1ccc(OCCCCN2CCN(c3ccccc3Cl)CC2)cc1,CCC(=O)c1ccc(OCCCCN2CCN(c3ccccc3Cl)CC2)cc1,0.6183205842971802,0.6183205842971802,Reinforcement learning demo_159
46.0,CCC(=O)c1ccc(OCCCCN2CCN(c3ccccc3F)CC2)cc1,CCC(=O)c1ccc(OCCCCN2CCN(c3ccccc3F)CC2)cc1,0.6183205842971802,0.6183205842971802,Reinforcement learning demo_160
34.0,CCCc1ccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1,0.6183205842971802,0.6183205842971802,Reinforcement learning demo_161
42.0,CCCc1ccc(OCCCCNCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCc1ccc(OCCCCNCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6180555820465088,0.6180555820465088,Reinforcement learning demo_162
22.0,COc1cccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,COc1cccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6171875,0.6171875,Reinforcement learning demo_163
41.0,CCC(C)(CC)c1ccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(C)(CC)c1ccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6170212626457214,0.6170212626457214,Reinforcement learning demo_164
21.0,O=C(O)CCc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C(O)CCc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.61654132604599,0.61654132604599,Reinforcement learning demo_165
39.0,COc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.61654132604599,0.61654132604599,Reinforcement learning demo_166
28.0,O=C(Cc1ccccc1)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C(Cc1ccccc1)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6164383292198181,0.6164383292198181,Reinforcement learning demo_167
30.0,Clc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1Cl,Clc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1Cl,0.6153846383094788,0.6153846383094788,Reinforcement learning demo_168
21.0,CCCCCCOc1ccc(C(=O)CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(O)c1,CCCCCCOc1ccc(C(=O)CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(O)c1,0.6137930750846863,0.6137930750846863,Reinforcement learning demo_169
45.0,CCCc1cc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1Cl,CCCc1cc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1Cl,0.6136363744735718,0.6136363744735718,Reinforcement learning demo_170
28.0,CCCCc1ccc(OCCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1,CCCCc1ccc(OCCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1,0.611940324306488,0.611940324306488,Reinforcement learning demo_171
33.0,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)NC1CCc2ccc(OCCCCCCl)cc21,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)NC1CCc2ccc(OCCCCCCl)cc21,0.6118420958518982,0.6118420958518982,Reinforcement learning demo_172
45.0,CCCc1ccc(OCCCC(=O)Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)cc1,CCCc1ccc(OCCCC(=O)Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)cc1,0.6111111044883728,0.6111111044883728,Reinforcement learning demo_173
28.0,CCCc1ccccc1OCCOCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCc1ccccc1OCCOCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.609929084777832,0.609929084777832,Reinforcement learning demo_174
35.0,Clc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cn1,Clc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cn1,0.609375,0.609375,Reinforcement learning demo_175
28.0,CCCCc1ccc(OCCCCN2CCN(c3ccccc3Cl)CC2)cc1,CCCCc1ccc(OCCCCN2CCN(c3ccccc3Cl)CC2)cc1,0.6090225577354431,0.6090225577354431,Reinforcement learning demo_176
25.0,CCCc1cccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)c1,CCCc1cccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)c1,0.6090225577354431,0.6090225577354431,Reinforcement learning demo_177
67.0,CCCCCOc1ccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCCOc1ccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.607692301273346,0.607692301273346,Reinforcement learning demo_178
27.0,CN1C(=O)Nc2cc(F)ccc2C1=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CN1C(=O)Nc2cc(F)ccc2C1=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.607594907283783,0.607594907283783,Reinforcement learning demo_179
54.0,CCCc1ccc(OCCNCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCc1ccc(OCCNCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6071428656578064,0.6071428656578064,Reinforcement learning demo_180
35.0,CCCCCCCCCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCCCCCCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6066666841506958,0.6066666841506958,Reinforcement learning demo_181
24.0,Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2[nH]1,Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2[nH]1,0.6058394312858582,0.6058394312858582,Reinforcement learning demo_182
23.0,CN1CCc2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2CC1,CN1CCc2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2CC1,0.6056337952613831,0.6056337952613831,Reinforcement learning demo_183
20.0,NS(=O)(=O)c1ccc(NC(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,NS(=O)(=O)c1ccc(NC(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.60447758436203,0.60447758436203,Reinforcement learning demo_184
20.0,CCc1ccc(NC(=O)CCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCc1ccc(NC(=O)CCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6043165326118469,0.6043165326118469,Reinforcement learning demo_185
64.0,CCC(=O)c1ccc(OCCCCOCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(=O)c1ccc(OCCCCOCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6041666865348816,0.6041666865348816,Reinforcement learning demo_186
28.0,COc1ccc(CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)cc1,COc1ccc(CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)cc1,0.6040268540382385,0.6040268540382385,Reinforcement learning demo_187
27.0,O=C(CCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)NN=Cc1cccc(Cl)c1,O=C(CCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)NN=Cc1cccc(Cl)c1,0.6037735939025879,0.6037735939025879,Reinforcement learning demo_188
134.0,O=C(CCc1ccccc1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(CCc1ccccc1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.6029411554336548,0.6029411554336548,Reinforcement learning demo_189
25.0,Cc1cc(=O)oc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc12,Cc1cc(=O)oc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc12,0.6028369069099426,0.6028369069099426,Reinforcement learning demo_190
57.0,O=C(c1ccc(Br)cc1)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C(c1ccc(Br)cc1)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6027397513389587,0.6027397513389587,Reinforcement learning demo_191
36.0,O=C(c1ccc(Cl)cc1)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C(c1ccc(Cl)cc1)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6027397513389587,0.6027397513389587,Reinforcement learning demo_192
148.0,CCCc1ccc(OCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCc1ccc(OCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6015625,0.6015625,Reinforcement learning demo_193
86.0,CCCCOc1ccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6015625,0.6015625,Reinforcement learning demo_194
26.0,Clc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,Clc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,0.6015037298202515,0.6015037298202515,Reinforcement learning demo_195
56.0,CCC1(CC)CCNc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,CCC1(CC)CCNc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,0.6000000238418579,0.6000000238418579,Reinforcement learning demo_196
27.0,CC(=O)OC1(C(C)=O)CCc2c(cccc2OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C1,CC(=O)OC1(C(C)=O)CCc2c(cccc2OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C1,0.6000000238418579,0.6000000238418579,Reinforcement learning demo_197
127.0,CCC(=O)c1ccc(OCCCOCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(=O)c1ccc(OCCCOCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.5985915660858154,0.5985915660858154,Reinforcement learning demo_198
30.0,CCC(=O)c1ccc(OCC=CCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(=O)c1ccc(OCC=CCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.5985915660858154,0.5985915660858154,Reinforcement learning demo_199
59.0,O=C(NCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)c1ccc(Cl)cc1,O=C(NCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)c1ccc(Cl)cc1,0.5974025726318359,0.5974025726318359,Reinforcement learning demo_200
111.0,CCCCN(CCCC)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCN(CCCC)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.5973154306411743,0.5973154306411743,Reinforcement learning demo_201
32.0,Clc1cccc(N2CCN(CCCCOc3ccc(Cc4ccccc4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc(Cc4ccccc4)cc3)CC2)c1Cl,0.5972222089767456,0.5972222089767456,Reinforcement learning demo_202
24.0,Clc1ccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,Clc1ccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,0.595588207244873,0.595588207244873,Reinforcement learning demo_203
24.0,Clc1ccc(CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)cc1,Clc1ccc(CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)cc1,0.5945945978164673,0.5945945978164673,Reinforcement learning demo_204
36.0,O=C(c1ccccc1)c1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C(c1ccccc1)c1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.5945945978164673,0.5945945978164673,Reinforcement learning demo_205
36.0,CCCc1ccc(OCCCCN2CCN(c3cc(Cl)cc(Cl)c3)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3cc(Cl)cc(Cl)c3)CC2)cc1,0.5939849615097046,0.5939849615097046,Reinforcement learning demo_206
32.0,CCN1CCN(c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)CC1,CCN1CCN(c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)CC1,0.5931034684181213,0.5931034684181213,Reinforcement learning demo_207
27.0,NCCc1c[nH]c2ccc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,NCCc1c[nH]c2ccc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,0.5931034684181213,0.5931034684181213,Reinforcement learning demo_208
21.0,COc1ccc(C(=O)CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1OC,COc1ccc(C(=O)CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1OC,0.5912408828735352,0.5912408828735352,Reinforcement learning demo_209
33.0,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3)CC2)cc1,0.5909090638160706,0.5909090638160706,Reinforcement learning demo_210
78.0,CCC(=O)N=c1cc[nH]c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,CCC(=O)N=c1cc[nH]c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,0.5906040072441101,0.5906040072441101,Reinforcement learning demo_211
41.0,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3C)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3C)CC2)cc1,0.5895522236824036,0.5895522236824036,Reinforcement learning demo_212
