Step,Scaffold,SMILES,tan sim,total_score,ID
574.0,O=C1CCc2ccc(OCCCCN3CCN(c4cc(F)c(Cl)cc4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cc(F)c(Cl)cc4F)CC3)cc2N1,0.8080000281333923,0.8080000281333923,Reinforcement learning demo_104
211.0,O=C1CCc2ccc(OCCCCN3CCN(c4cc(Cl)c(F)cc4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cc(Cl)c(F)cc4Cl)CC3)cc2N1,0.8080000281333923,0.8080000281333923,Reinforcement learning demo_105
656.0,Cc1c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2c1NC(=O)CC2,Cc1c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2c1NC(=O)CC2,0.8080000281333923,0.8080000281333923,Reinforcement learning demo_106
93.0,Cc1c(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)ccc(Cl)c1Cl,Cc1c(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)ccc(Cl)c1Cl,0.8080000281333923,0.8080000281333923,Reinforcement learning demo_107
46.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(Cl)c2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(Cl)c2N1,0.8080000281333923,0.8080000281333923,Reinforcement learning demo_108
673.0,Cc1c(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)ccc2c1NC(=O)CC2,Cc1c(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)ccc2c1NC(=O)CC2,0.8080000281333923,0.8080000281333923,Reinforcement learning demo_109
600.0,O=C1CCc2ccc(OCCCCN3CCN(c4cc(F)c(F)cc4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cc(F)c(F)cc4F)CC3)cc2N1,0.8080000281333923,0.8080000281333923,Reinforcement learning demo_110
584.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)c(Cl)c2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)c(Cl)c2N1,0.8080000281333923,0.8080000281333923,Reinforcement learning demo_111
587.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)c(Cl)c2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)c(Cl)c2N1,0.8080000281333923,0.8080000281333923,Reinforcement learning demo_112
80.0,O=C1CCc2ccc(OCCCOCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCOCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8074073791503906,0.8074073791503906,Reinforcement learning demo_113
51.0,O=C1CCc2c(cccc2OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)N1,O=C1CCc2c(cccc2OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)N1,0.8064516186714172,0.8064516186714172,Reinforcement learning demo_114
419.0,Cc1c(F)cccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,Cc1c(F)cccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,0.8064516186714172,0.8064516186714172,Reinforcement learning demo_115
77.0,Cc1c(Cl)cccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,Cc1c(Cl)cccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,0.8064516186714172,0.8064516186714172,Reinforcement learning demo_116
280.0,O=C1CCc2c(cccc2OCCCCN2CCN(c3cccc(Cl)c3F)CC2)N1,O=C1CCc2c(cccc2OCCCCN2CCN(c3cccc(Cl)c3F)CC2)N1,0.8064516186714172,0.8064516186714172,Reinforcement learning demo_117
538.0,O=C1CCc2c(cccc2OCCCCN2CCN(c3cccc(F)c3Cl)CC2)N1,O=C1CCc2c(cccc2OCCCCN2CCN(c3cccc(F)c3Cl)CC2)N1,0.8064516186714172,0.8064516186714172,Reinforcement learning demo_118
377.0,CCCC1Cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2NC1=O,CCCC1Cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2NC1=O,0.8062015771865845,0.8062015771865845,Reinforcement learning demo_119
52.0,O=C1CCc2ccc(OCC(O)CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCC(O)CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8048780560493469,0.8048780560493469,Reinforcement learning demo_120
50.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)cc4)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)cc4)CC3)cc2N1,0.8032786846160889,0.8032786846160889,Reinforcement learning demo_121
93.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)cc4)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)cc4)CC3)cc2N1,0.8032786846160889,0.8032786846160889,Reinforcement learning demo_122
357.0,CCc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)NC(=O)CC2,CCc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)NC(=O)CC2,0.8031495809555054,0.8031495809555054,Reinforcement learning demo_123
351.0,N#Cc1c(F)ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1Cl,N#Cc1c(F)ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1Cl,0.8031495809555054,0.8031495809555054,Reinforcement learning demo_124
119.0,N#Cc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)NC(=O)CC2,N#Cc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)NC(=O)CC2,0.8031495809555054,0.8031495809555054,Reinforcement learning demo_125
121.0,CNc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)NC(=O)CC2,CNc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)NC(=O)CC2,0.8031495809555054,0.8031495809555054,Reinforcement learning demo_126
305.0,N#Cc1c(Cl)ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1Cl,N#Cc1c(Cl)ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1Cl,0.8031495809555054,0.8031495809555054,Reinforcement learning demo_127
372.0,COc1c(F)ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1Cl,COc1c(F)ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1Cl,0.8031495809555054,0.8031495809555054,Reinforcement learning demo_128
82.0,COc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)CCC(=O)N2,COc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)CCC(=O)N2,0.8031495809555054,0.8031495809555054,Reinforcement learning demo_129
248.0,COc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)NC(=O)CC2,COc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)NC(=O)CC2,0.8031495809555054,0.8031495809555054,Reinforcement learning demo_130
473.0,N#Cc1ccc(Cl)c(Cl)c1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,N#Cc1ccc(Cl)c(Cl)c1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,0.8031495809555054,0.8031495809555054,Reinforcement learning demo_131
407.0,N#Cc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3F)CC1)NC(=O)CC2,N#Cc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3F)CC1)NC(=O)CC2,0.8031495809555054,0.8031495809555054,Reinforcement learning demo_132
158.0,O=C(COc1ccc2c(c1)NC(=O)CC2)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(COc1ccc2c(c1)NC(=O)CC2)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.8030303120613098,0.8030303120613098,Reinforcement learning demo_133
324.0,N#Cc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1Cl,N#Cc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1Cl,0.8015872836112976,0.8015872836112976,Reinforcement learning demo_134
80.0,O=C1CCc2ccc(OCCCCCN3CCN(c4ccccc4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCCN3CCN(c4ccccc4Cl)CC3)cc2N1,0.800000011920929,0.800000011920929,Reinforcement learning demo_135
58.0,O=C1CCc2ccc(OCCCOCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCOCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.7984496355056763,0.7984496355056763,Reinforcement learning demo_136
648.0,Cc1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c(F)c1,Cc1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c(F)c1,0.7983871102333069,0.7983871102333069,Reinforcement learning demo_137
55.0,O=C1CCc2ccc(OCCCCN3CCN(c4cc(Cl)cc(Cl)c4)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cc(Cl)cc(Cl)c4)CC3)cc2N1,0.7983871102333069,0.7983871102333069,Reinforcement learning demo_138
400.0,O=C1CCc2ccc(OCCCCNCCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCNCCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,0.7971014380455017,0.7971014380455017,Reinforcement learning demo_139
50.0,O=C1CCc2ccc(OCCCCCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.7971014380455017,0.7971014380455017,Reinforcement learning demo_140
69.0,O=C1CCc2ccc(OCCCCNCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCNCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.7971014380455017,0.7971014380455017,Reinforcement learning demo_141
63.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3C(F)(F)F)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3C(F)(F)F)cc2N1,0.7938931584358215,0.7938931584358215,Reinforcement learning demo_142
344.0,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc(F)c2N1,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc(F)c2N1,0.7936508059501648,0.7936508059501648,Reinforcement learning demo_143
180.0,Cc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc2c1NC(=O)CC2,Cc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc2c1NC(=O)CC2,0.7936508059501648,0.7936508059501648,Reinforcement learning demo_144
694.0,Cc1cc(OCCCCN2CCN(c3cccc(F)c3Cl)CC2)cc2c1NC(=O)CC2,Cc1cc(OCCCCN2CCN(c3cccc(F)c3Cl)CC2)cc2c1NC(=O)CC2,0.7936508059501648,0.7936508059501648,Reinforcement learning demo_145
79.0,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc(Cl)c2N1,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc(Cl)c2N1,0.7936508059501648,0.7936508059501648,Reinforcement learning demo_146
341.0,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc(F)c2N1,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc(F)c2N1,0.7936508059501648,0.7936508059501648,Reinforcement learning demo_147
116.0,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(Cl)cc2N1,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(Cl)cc2N1,0.7936508059501648,0.7936508059501648,Reinforcement learning demo_148
669.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c([N+](=O)[O-])c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c([N+](=O)[O-])c4F)CC3)cc2N1,0.7906976938247681,0.7906976938247681,Reinforcement learning demo_149
680.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c([N+](=O)[O-])c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c([N+](=O)[O-])c4Cl)CC3)cc2N1,0.7906976938247681,0.7906976938247681,Reinforcement learning demo_150
138.0,COc1c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2c1NC(=O)CC2,COc1c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2c1NC(=O)CC2,0.7890625,0.7890625,Reinforcement learning demo_151
172.0,CCc1c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2c1NC(=O)CC2,CCc1c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2c1NC(=O)CC2,0.7890625,0.7890625,Reinforcement learning demo_152
557.0,O=Cc1c(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)ccc2c1NC(=O)CC2,O=Cc1c(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)ccc2c1NC(=O)CC2,0.7890625,0.7890625,Reinforcement learning demo_153
461.0,COc1ccc2c(c1OCCCCN1CCN(c3cccc(F)c3Cl)CC1)NC(=O)CC2,COc1ccc2c(c1OCCCCN1CCN(c3cccc(F)c3Cl)CC1)NC(=O)CC2,0.7890625,0.7890625,Reinforcement learning demo_154
90.0,O=C1CCc2ccc(OCCCCN3CCC(CCN4CCN(c5cccc(Cl)c5Cl)CC4)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCC(CCN4CCN(c5cccc(Cl)c5Cl)CC4)CC3)cc2N1,0.7887324094772339,0.7887324094772339,Reinforcement learning demo_155
255.0,COc1ccc(F)c(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,COc1ccc(F)c(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,0.787401556968689,0.787401556968689,Reinforcement learning demo_156
291.0,N#Cc1c(Cl)cccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,N#Cc1c(Cl)cccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,0.787401556968689,0.787401556968689,Reinforcement learning demo_157
66.0,O=C1CCc2ccc(OCCCCCN3CCN(c4ccc(Cl)c(Br)c4)CC3)cc2N1,O=C1CCc2ccc(OCCCCCN3CCN(c4ccc(Cl)c(Br)c4)CC3)cc2N1,0.787401556968689,0.787401556968689,Reinforcement learning demo_158
77.0,O=C1CCc2ccc(OCCCCCN3CCN(c4ccc(Cl)c(Cl)c4)CC3)cc2N1,O=C1CCc2ccc(OCCCCCN3CCN(c4ccc(Cl)c(Cl)c4)CC3)cc2N1,0.787401556968689,0.787401556968689,Reinforcement learning demo_159
666.0,O=C1CCc2ccc(OCCCCN3CCN(c4cc(F)c(F)c(F)c4)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cc(F)c(F)c(F)c4)CC3)cc2N1,0.7857142686843872,0.7857142686843872,Reinforcement learning demo_160
57.0,O=C1CCc2cc(OCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,O=C1CCc2cc(OCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,0.7846153974533081,0.7846153974533081,Reinforcement learning demo_161
283.0,Cc1cc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)ccc1Cl,Cc1cc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)ccc1Cl,0.7839999794960022,0.7839999794960022,Reinforcement learning demo_162
682.0,O=C1CCc2ccc(OCCCCCN3CCN(c4cc(F)cc(F)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCCN3CCN(c4cc(F)cc(F)c4Cl)CC3)cc2N1,0.7829457521438599,0.7829457521438599,Reinforcement learning demo_163
59.0,O=C1CCCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,O=C1CCCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,0.78125,0.78125,Reinforcement learning demo_164
78.0,O=C1CCc2ccc(OCCOCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCOCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.78125,0.78125,Reinforcement learning demo_165
48.0,O=C1CCc2c(ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2Cl)N1,O=C1CCc2c(ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2Cl)N1,0.7795275449752808,0.7795275449752808,Reinforcement learning demo_166
308.0,N#Cc1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c(Cl)c1,N#Cc1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c(Cl)c1,0.7795275449752808,0.7795275449752808,Reinforcement learning demo_167
76.0,O=C1CCc2ccc(OCCCCCCN3CCN(c4ccc(Cl)cc4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCCCN3CCN(c4ccc(Cl)cc4Cl)CC3)cc2N1,0.7769230604171753,0.7769230604171753,Reinforcement learning demo_168
98.0,O=C1CCc2ccc(OCc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)cc2N1,O=C1CCc2ccc(OCc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)cc2N1,0.7762237787246704,0.7762237787246704,Reinforcement learning demo_169
39.0,O=C1CCc2ccc(OCCCN3CCN(c4ccc(Cl)c(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCN3CCN(c4ccc(Cl)c(Cl)c4Cl)CC3)cc2N1,0.7760000228881836,0.7760000228881836,Reinforcement learning demo_170
489.0,COc1cc(OCCCCN2CCN(c3cccc(F)c3Cl)CC2)cc2c1NC(=O)CC2,COc1cc(OCCCCN2CCN(c3cccc(F)c3Cl)CC2)cc2c1NC(=O)CC2,0.7751938104629517,0.7751938104629517,Reinforcement learning demo_171
137.0,CCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2c1NC(=O)CC2,CCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2c1NC(=O)CC2,0.7751938104629517,0.7751938104629517,Reinforcement learning demo_172
378.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4[N+](=O)[O-])CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4[N+](=O)[O-])CC3)cc2N1,0.7751938104629517,0.7751938104629517,Reinforcement learning demo_173
53.0,O=C1CCc2cc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,O=C1CCc2cc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,0.774193525314331,0.774193525314331,Reinforcement learning demo_174
48.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,0.772357702255249,0.772357702255249,Reinforcement learning demo_175
78.0,O=C1CCc2ccc(OCCOCCOCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCOCCOCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.7714285850524902,0.7714285850524902,Reinforcement learning demo_176
187.0,Cc1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)cc1Cl,Cc1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)cc1Cl,0.7698412537574768,0.7698412537574768,Reinforcement learning demo_177
50.0,O=C1CCc2cc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,O=C1CCc2cc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,0.7692307829856873,0.7692307829856873,Reinforcement learning demo_178
415.0,O=C1CC(=O)c2ccc(OCCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,O=C1CC(=O)c2ccc(OCCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,0.7692307829856873,0.7692307829856873,Reinforcement learning demo_179
417.0,O=C1CCc2ccc(OCCNCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCNCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.7681159377098083,0.7681159377098083,Reinforcement learning demo_180
132.0,CCC(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCC(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.7680000066757202,0.7680000066757202,Reinforcement learning demo_181
661.0,O=C1CCc2ccc(OCCCCN3CCN(c4c(F)cc(F)c(F)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4c(F)cc(F)c(F)c4F)CC3)cc2N1,0.7674418687820435,0.7674418687820435,Reinforcement learning demo_182
102.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc([N+](=O)[O-])cc4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc([N+](=O)[O-])cc4F)CC3)cc2N1,0.7674418687820435,0.7674418687820435,Reinforcement learning demo_183
658.0,O=C1CCc2ccc(OCCCCN3CCN(c4c(F)cc(F)c(F)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4c(F)cc(F)c(F)c4Cl)CC3)cc2N1,0.7674418687820435,0.7674418687820435,Reinforcement learning demo_184
77.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc([N+](=O)[O-])cc4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc([N+](=O)[O-])cc4Cl)CC3)cc2N1,0.7674418687820435,0.7674418687820435,Reinforcement learning demo_185
104.0,CC(=O)N1CCC(=O)Nc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,CC(=O)N1CCC(=O)Nc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,0.7669172883033752,0.7669172883033752,Reinforcement learning demo_186
40.0,O=C1CCc2ccc(OCCCN3CCN(c4ccc(Cl)cc4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCN3CCN(c4ccc(Cl)cc4Cl)CC3)cc2N1,0.7661290168762207,0.7661290168762207,Reinforcement learning demo_187
36.0,O=C1CCc2ccc(OCCCN3CCN(c4ccc(Cl)cc4Br)CC3)cc2N1,O=C1CCc2ccc(OCCCN3CCN(c4ccc(Cl)cc4Br)CC3)cc2N1,0.7661290168762207,0.7661290168762207,Reinforcement learning demo_188
54.0,O=C1CCc2c(cc(Cl)cc2OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)N1,O=C1CCc2c(cc(Cl)cc2OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)N1,0.765625,0.765625,Reinforcement learning demo_189
313.0,Cc1cc2c(c(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)c1)NC(=O)CC2,Cc1cc2c(c(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)c1)NC(=O)CC2,0.765625,0.765625,Reinforcement learning demo_190
533.0,O=C1CCc2c(cc(Cl)cc2OCCCCN2CCN(c3cccc(Cl)c3F)CC2)N1,O=C1CCc2c(cc(Cl)cc2OCCCCN2CCN(c3cccc(Cl)c3F)CC2)N1,0.765625,0.765625,Reinforcement learning demo_191
153.0,Cc1cc2c(c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c1)CCC(=O)N2,Cc1cc2c(c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c1)CCC(=O)N2,0.765625,0.765625,Reinforcement learning demo_192
206.0,O=C1CCc2cc(F)cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2N1,O=C1CCc2cc(F)cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2N1,0.765625,0.765625,Reinforcement learning demo_193
168.0,O=C1CCc2cc(Cl)cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2N1,O=C1CCc2cc(Cl)cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2N1,0.765625,0.765625,Reinforcement learning demo_194
715.0,Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2c1CCC(=O)N2,Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2c1CCC(=O)N2,0.765625,0.765625,Reinforcement learning demo_195
266.0,O=C1CCc2ccc(OCc3cccc(OCCCCN4CCN(c5cccc(Cl)c5F)CC4)c3)cc2N1,O=C1CCc2ccc(OCc3cccc(OCCCCN4CCN(c5cccc(Cl)c5F)CC4)c3)cc2N1,0.7655172348022461,0.7655172348022461,Reinforcement learning demo_196
209.0,O=C1CCc2ccc(OCc3cccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)c3)cc2N1,O=C1CCc2ccc(OCc3cccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)c3)cc2N1,0.7655172348022461,0.7655172348022461,Reinforcement learning demo_197
42.0,O=C1CCc2ccc(OCCCN3CCN(c4ccccc4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCN3CCN(c4ccccc4Cl)CC3)cc2N1,0.7642276287078857,0.7642276287078857,Reinforcement learning demo_198
60.0,Cc1ccc(Cl)cc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,Cc1ccc(Cl)cc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,0.7637795209884644,0.7637795209884644,Reinforcement learning demo_199
49.0,CCOc1c(Cl)cccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,CCOc1c(Cl)cccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,0.7633587718009949,0.7633587718009949,Reinforcement learning demo_200
81.0,O=C1CCc2ccc(OCCCOCCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCOCCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.7622377872467041,0.7622377872467041,Reinforcement learning demo_201
709.0,COc1c(OCCCCN2CCN(c3cccc(F)c3Cl)CC2)ccc2c1CCC(=O)N2,COc1c(OCCCCN2CCN(c3cccc(F)c3Cl)CC2)ccc2c1CCC(=O)N2,0.7615384459495544,0.7615384459495544,Reinforcement learning demo_202
551.0,COc1cc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)ccc1Cl,COc1cc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)ccc1Cl,0.7596899271011353,0.7596899271011353,Reinforcement learning demo_203
